"Row","Feature or route","User role","Expected behavior","Historical status","Current status","Verification layer","Current evidence","Related issue"
"25","GET /api/market-prices/mandi-prices/","anonymous","mandi param required","PASS","PASS","API","test_remediation_surfaces (actual Django API/database). Admin uses non-manifest static storage in unit test.",""
"26","build_dated_official_reference","n/a","Keep rows 24h-7d old as dated reference","FAIL","PASS","Unit","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-04"
"27","build_dated_official_reference","n/a","Function itself is correct","PASS","NOT RUN","Unit","Historical assertion retained; no new claim of complete coverage.",""
"28","GET /api/health/","anonymous","Liveness 200","PASS","NOT RUN","API","Historical assertion retained; no new claim of complete coverage.",""
"29","GET /api/health/launch-readiness/","anonymous","Should not enumerate disabled controls","FAIL","PASS","API","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-11"
"30","GET /api/monitoring/metrics/","anonymous","Gated outside DEBUG","PASS","NOT RUN","API","Historical assertion retained; no new claim of complete coverage.",""
"31","GET /api/monitoring/system_health/","anonymous","Gated outside DEBUG","PASS","NOT RUN","Code review","Historical assertion retained; no new claim of complete coverage.",""
"32","Monitoring endpoints","anonymous","No secrets or host paths in responses","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"33","Settings fail-fast","operator","Refuse to boot misconfigured","PASS","NOT RUN","Integration","Historical assertion retained; no new claim of complete coverage.",""
"34","Security headers (production)","anonymous","DENY, nosniff, CSP enforced","PASS","NOT RUN","Unit","Historical assertion retained; no new claim of complete coverage.",""
"35","XSS sinks in app.js","farmer","Server data escaped before innerHTML","PASS","NOT RUN","Code review","Historical assertion retained; no new claim of complete coverage.",""
"36","Layout 320x568","farmer","No horizontal overflow","PASS","PASS","Mocked-provider browser","All 8 views at this width and 900px height; English/Urdu browser tests. Historical heights not reused.",""
"37","Layout 360x640","farmer","No horizontal overflow","PASS","PASS","Mocked-provider browser","All 8 views at this width and 900px height; English/Urdu browser tests. Historical heights not reused.",""
"38","Layout 768x1024","farmer","No horizontal overflow","PASS","PASS","Mocked-provider browser","All 8 views at this width and 900px height; English/Urdu browser tests. Historical heights not reused.",""
"39","Layout 1440x900","farmer","No horizontal overflow","PASS","PASS","Mocked-provider browser","All 8 views at this width and 900px height; English/Urdu browser tests. Historical heights not reused.",""
"40","Tap targets","farmer",">=24x24 px","PASS","NOT RUN","Browser","Historical assertion retained; no new claim of complete coverage.",""
"41","Language switcher - 9 languages","farmer","Translate UI into correct script","PASS","NOT RUN","Browser","Historical assertion retained; no new claim of complete coverage.",""
"42","Language switcher - 8 languages","farmer","Translate UI","FAIL","PARTIAL","Browser","Missing logout keys added; incomplete languages labelled beta. Full translation and fluent review still required.","ISSUE-05"
"43","Language switcher - 4 languages","farmer","Translate all nav keys","FAIL","PARTIAL","Browser","Missing logout keys added; incomplete languages labelled beta. Full translation and fluent review still required.","ISSUE-06"
"44","lang attribute","screen-reader user","Track selected language","PASS","NOT RUN","Browser","Historical assertion retained; no new claim of complete coverage.",""
"45","lang code for Bodo","screen-reader user","Use a correct ISO code","FAIL","PASS","Browser","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-05a"
"46","RTL - ur / sd / ks","farmer","dir=rtl applied","PASS","NOT RUN","Browser","Historical assertion retained; no new claim of complete coverage.",""
"47","main landmark","screen-reader user","Content in a main landmark","FAIL","PASS","Browser","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-07"
"48","Form labels","screen-reader user","Every input has an accessible name","FAIL","PASS","Browser","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-08"
"49","Keyboard focus visibility","keyboard user","Visible focus on every stop","FAIL","PASS","Browser","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-09"
"50","Heading structure","screen-reader user","One h1, no skipped levels","PASS","NOT RUN","Browser","Historical assertion retained; no new claim of complete coverage.",""
"51","Image alt text","screen-reader user","All images have alt","PASS","NOT RUN","Browser","Historical assertion retained; no new claim of complete coverage.",""
"52","Accessible names on controls","screen-reader user","No nameless buttons/links","PASS","NOT RUN","Browser","Historical assertion retained; no new claim of complete coverage.",""
"53","Google Fonts import","farmer","No blocked external requests","FAIL","PASS","Browser","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-13"
"54","Page weight","farmer on slow link","Reasonable payload","PASS","PASS","Browser","Local Vite cold FCP100ms/1,282,437 transfer bytes/17 resources; repeat FCP40ms/5,102bytes. No throttling, no production claim.",""
"55","Frontend build","developer","vite build succeeds","PASS","PASS","Build","npm run build, local macOS ARM64; not a clean-clone verification",""
"56","Frontend build","developer","vite build succeeds","BLOCKED","PASS","Build","npm run build, local macOS ARM64; not a clean-clone verification",""
"57","UI contract check","developer","IDs/services/handlers consistent","PASS","PASS","Static","168 static IDs, 7 services, 22 handlers",""
"58","e2e suite (22 specs)","farmer","Frontend flows behave","PASS","PASS","E2E","38 cases per pair of browser projects: 36 pass, 2 device-scope skips",""
"59","e2e suite","developer","Runs on the pinned browser","BLOCKED","PASS","E2E","38 cases per pair of browser projects: 36 pass, 2 device-scope skips",""
"60","e2e backend coverage","developer","Exercise the real API","NOT APPLICABLE","PASS","Real Django browser + isolated SMS","browser_journeys; no /api interception; OTP, JWT, persisted profile reload, refresh, logout, reuse rejected; backend absence fails ECONNREFUSED.","GAP-02"
"61","CD deploy reporting","developer","Summary states what shipped","FAIL","PASS","Pipeline","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-10"
"62","Render deployment","farmer","Commits reach the live service","FAIL","PARTIAL","Pipeline","Older cbd5f875 deployment success 2026-09-10 per GitHub deployment 6369231333; public health 200 Sept14. Current worktree NOT deployed.","ISSUE-01"
"63","Agmarknet live prices","farmer","Fetch live mandi rows","BLOCKED","PARTIAL","Integration","Real provider reached; Sept12 official state rows returned Sept14 as dated references; no current exact-mandi quote.",""
"64","Open-Meteo / MET Norway weather","farmer","Fetch forecast","BLOCKED","PARTIAL","Integration","Open-Meteo live GET passed 3.21s; MET Norway fallback not independently exercised live.",""
"65","Twilio SMS delivery","farmer","Deliver OTP","BLOCKED","BLOCKED","Integration","No real SMS authorized; synthetic integration only",""
"66","Gemini / Ollama / Phase1 RAG","farmer","LLM narration","BLOCKED","BLOCKED","Integration","Isolated local readiness reports Phase1 and Ollama offline",""
"67","Disease diagnosis (TFLite)","farmer","Classify a leaf photo","NOT RUN","BLOCKED","Integration","Advisory-only; no classifier validation claimed",""
"68","POST /api/diagnostics/predict/","anonymous","Predict from image","NOT RUN","NOT RUN","API","Historical assertion retained; no new claim of complete coverage.",""
"69","POST /api/diagnostics/feedback/","authenticated","Ownership enforced","NOT RUN","PASS","API","test_diagnostics_feedback_security + mocked-provider diagnostics.spec.js. No real training feedback sent.",""
"70","GET /api/schemes/eligibility/","anonymous","Return eligible schemes","NOT RUN","PASS","API","Correct method is POST. test_scheme_eligibility_truthfulness verifies conditional rather than guaranteed eligibility.",""
"71","GET /api/weather/*","anonymous","Forecast endpoints","BLOCKED","PARTIAL","API","Weather list live provider 200; not every action verified live.",""
"72","GET /api/field-advisory/* (6 actions)","anonymous","Sensor/soil/weather advisory","NOT RUN","PARTIAL","API","Existing field/sensor truthfulness, location-sensitive/audio tests pass; full live hardware/TTS output journey not verified.",""
"73","GET /api/iot-blockchain/sensor_data/","anonymous","Sensor ingest/readback","NOT RUN","PARTIAL","API","Existing field/sensor truthfulness, location-sensitive/audio tests pass; full live hardware/TTS output journey not verified.",""
"74","GET /api/tts/advisory-audio/","anonymous","Text-to-speech output","NOT RUN","PARTIAL","API","Existing field/sensor truthfulness, location-sensitive/audio tests pass; full live hardware/TTS output journey not verified.",""
"75","GET /api/trending-crops/","anonymous","Trending list","NOT RUN","NOT RUN","API","Historical assertion retained; no new claim of complete coverage.",""
"76","GET /api/languages/detect/","anonymous","Detect query language","NOT RUN","PASS","API","test_remediation_surfaces (actual Django API/database). Admin uses non-manifest static storage in unit test. Route maps STATE to language, not query NLP.",""
"77","POST /api/token/ + /refresh/","authenticated","JWT issue and rotate","NOT RUN","PASS","API","Actual backend browser JWT refresh, token issuance via OTP; password contract covered separately.",""
"78","Django admin /admin/","staff","Staff-only","NOT RUN","PASS","Web","test_remediation_surfaces (actual Django API/database). Admin uses non-manifest static storage in unit test.",""
"79","PostgreSQL behaviour","operator","Constraints, indexes, migrations","NOT RUN","BLOCKED","DB","Docker socket unavailable; no local Redis/PostgreSQL/broker verification",""
"80","Redis-backed limiters and cache","operator","Shared across workers","NOT RUN","BLOCKED","Integration","Docker socket unavailable; no local Redis/PostgreSQL/broker verification",""
"81","Celery / MQTT background jobs","operator","Retry, dedupe, recovery","NOT RUN","BLOCKED","Integration","Docker socket unavailable; no local Redis/PostgreSQL/broker verification",""
"82","Cross-browser (Firefox, WebKit)","farmer","Consistent rendering","NOT RUN","PASS","Browser","Firefox 151 / WebKit 26.5: 36 pass, 2 existing device-specific skips; cross-browser-final.log",""
"83","Load / concurrency / soak","operator","Stable under load","NOT RUN","NOT RUN","Perf","Historical assertion retained; no new claim of complete coverage.",""
